作品描述,作品链接,作品id,发布时间,时长,标签,分类,封面,aweme_type,序号,下载链接,sec_uid,uid,nickname
"我和粽子拍个照 找到粽子了吗#不愧是jk  #jk制服 #今年要炫一种很新的粽子 #你的jk女孩 #jk",https://www.douyin.com/video/7378114381277678863,7378114381277678863,2024-06-08 20:52:09,8秒,不愧是jk#jk制服#今年要炫一种很新的粽子#你的jk女孩#jk,二次元->二次元衍生->制服,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oIiAN3pRAzdBKYaM7iGCBfvRfIQUICLI1bJyeG~tplv-dy-cropcenter:323:430.jpeg?x-expires=2034248400&x-signature=9JmJETCCDF2g0lduQwShvcl9Gvc%3D&from=327834062&s=PackSourceEnum_PUBLISH&se=true&sh=323_430&sc=cover&biz_tag=pcweb_cover&l=202406202105194EE93B919308D11911B9,video,,http://v3-webd.douyinvod.com/43327b8078597d51308e44e49baff44a/66745348/video/tos/cn/tos-cn-ve-15c001-alinc2/ow7k9FjxmIN5AQAsVBZFEhOEE3DJZIAfogfiAm/?a=6383&ch=10010&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=609&bt=609&cs=0&ds=3&ft=h89aoyPhRR0s~1C62Dv2Nc0iPMgzbLSyKrsU_4QrNoGJNv7TGW&mime_type=video_mp4&qs=0&rc=ZDhoO2hpaDxmOzg8aDc0PEBpanVpZnA5cmQ4czMzNGkzM0A0NmNiL2A2XjIxNS0vNV5hYSNlc28zMmQ0NGZgLS1kLWFzcw%3D%3D&btag=c0000e00008000&cquery=100z_100o_101r_100B_100x&dy_q=1718888720&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=202406202105194EE93B919308D11911B9,MS4wLjABAAAAXtx2OVqpXzpZweNsE75_TR6eeUvFgaURaxH7ckTnwOv6ICuiyZhTmWtcPryWUCmh,2321818824223388,一只贝果🥯
"吸一吸🐻也还是有🤏的#显瘦显高显腿长 #工装裤 #速干裤 #没有腰的姑娘 #夏日穿搭",https://www.douyin.com/video/7377754244033613090,7377754244033613090,2024-06-07 21:34:38,19秒,显瘦显高显腿长#工装裤#速干裤#没有腰的姑娘#夏日穿搭,时尚->穿搭->女装,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/osZAAwmBMYB0iGWEAMjZYQ8FP7DIAPiIGjXbA~tplv-dy-cropcenter:323:430.jpeg?x-expires=2034248400&x-signature=raHPWvDqWg8RDRgrq17iPu3V74g%3D&from=327834062&s=PackSourceEnum_PUBLISH&se=true&sh=323_430&sc=cover&biz_tag=pcweb_cover&l=202406202105194EE93B919308D11911B9,video,,http://v3-webd.douyinvod.com/a21634419d7e916966f1fb5d5eb530d8/66745353/video/tos/cn/tos-cn-ve-15c001-alinc2/oM5Q5M3yEIPXSPpdIIZiAjBTnziTQCmMIbDAL/?a=6383&ch=10010&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1034&bt=1034&cs=0&ds=6&ft=h89aoyPhRR0s~1C62Dv2Nc0iPMgzbLSyKrsU_4QrNoGJNv7TGW&mime_type=video_mp4&qs=1&rc=ZmQ8Zjw3NWY1PDk6PDNkM0Bpamw6N2w5cjtqczMzNGkzM0AtLV5fYDE2NWExYWNjMDRiYSNiZnExMmQ0amVgLS1kLWFzcw%3D%3D&btag=c0000e00010000&cquery=100z_100o_101r_100B_100x&dy_q=1718888720&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202406202105194EE93B919308D11911B9,MS4wLjABAAAAXtx2OVqpXzpZweNsE75_TR6eeUvFgaURaxH7ckTnwOv6ICuiyZhTmWtcPryWUCmh,2321818824223388,一只贝果🥯
"你害羞的表情 陪我整个夏天 请查收#你的jk女孩 #配乐有奖 #投您所爱不负所托 #氛围感 #小裙子是夏天的入场券",https://www.douyin.com/video/7377619164501937423,7377619164501937423,2024-06-07 12:50:31,13秒,你的jk女孩#配乐有奖#投您所爱不负所托#氛围感#小裙子是夏天的入场券,二次元->二次元衍生->制服,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/osC7AkcMZiBAPAUAEziB3Zf6IAXPgjOTANiK4e~tplv-dy-cropcenter:323:430.jpeg?x-expires=2034248400&x-signature=qajKR4aq%2Fp%2Fd%2Bo%2F5zoRCWfbWm38%3D&from=327834062&s=PackSourceEnum_PUBLISH&se=true&sh=323_430&sc=cover&biz_tag=pcweb_cover&l=202406202105194EE93B919308D11911B9,video,,http://v3-webd.douyinvod.com/68000d22b1395e6f56faa50f95a39881/6674534c/video/tos/cn/tos-cn-ve-15/o8fEwQNDmBrnBQuFEBjprAIXAA6ifYAg29ETFs/?a=6383&ch=10010&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=984&bt=984&cs=0&ds=6&ft=h89aoyPhRR0s~1C62Dv2Nc0iPMgzbLSyKrsU_4QrNoGJNv7TGW&mime_type=video_mp4&qs=1&rc=ODs5aGdoOzU4ZWg5ODg1N0BpajNveG05cmU8czMzNGkzM0BjNS4tYGBfXy0xMDFjYmIyYSNzYm9pMmQ0L2VgLS1kLWFzcw%3D%3D&btag=c0000e00008000&cquery=100B_100x_100z_100o_101r&dy_q=1718888720&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202406202105194EE93B919308D11911B9,MS4wLjABAAAAXtx2OVqpXzpZweNsE75_TR6eeUvFgaURaxH7ckTnwOv6ICuiyZhTmWtcPryWUCmh,2321818824223388,一只贝果🥯
"好烦 到了富婆的年年纪 却没有富婆的实力#约会穿搭 #学院风穿搭 #帽子控小姐姐 #韩系穿搭 #少女感夏日ootd",https://www.douyin.com/video/7377384695459335476,7377384695459335476,2024-06-06 21:40:34,18秒,约会穿搭#学院风穿搭#帽子控小姐姐#韩系穿搭#少女感夏日ootd,时尚->穿搭->女装,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/ocEOPTwy8BtQoAA2wtAhvEEAiAmiZIvSjIGBQ~tplv-dy-cropcenter:323:430.jpeg?x-expires=2034248400&x-signature=5U79NEn1nsblxzcPHTur1BJjAb0%3D&from=327834062&s=PackSourceEnum_PUBLISH&se=true&sh=323_430&sc=cover&biz_tag=pcweb_cover&l=202406202105194EE93B919308D11911B9,video,,http://v3-webd.douyinvod.com/0e2dad21155c83602ea0fd93895b753f/66745352/video/tos/cn/tos-cn-ve-15/oAf9IAsk92hstCfhdaBiEyD9gQF4AmAbYmDNAE/?a=6383&ch=10010&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=904&bt=904&cs=0&ds=6&ft=h89aoyPhRR0s~1C62Dv2Nc0iPMgzbLSyKrsU_4QrNoGJNv7TGW&mime_type=video_mp4&qs=1&rc=OjhlPDo4OjQ4Mzk2OTc8OUBpandoOnU5cjt1czMzNGkzM0AyYmAuMTEwX14xNWFfYDIuYSNyYGw2MmRjamRgLS1kLWFzcw%3D%3D&btag=c0000e00010000&cquery=100B_100x_100z_100o_101r&dy_q=1718888720&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202406202105194EE93B919308D11911B9,MS4wLjABAAAAXtx2OVqpXzpZweNsE75_TR6eeUvFgaURaxH7ckTnwOv6ICuiyZhTmWtcPryWUCmh,2321818824223388,一只贝果🥯
"有人接单吗 接一下我的孤单#不愧是jk #学院风穿搭 #jk制服 #你的jk女孩 #水手服",https://www.douyin.com/video/7377006318449675555,7377006318449675555,2024-06-05 21:12:16,21秒,不愧是jk#学院风穿搭#jk制服#你的jk女孩#水手服,二次元->二次元衍生->制服,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/oIFGeDYlQANvv4AA7AyEM6QA4ID9gAFNmACdKf~tplv-dy-cropcenter:323:430.jpeg?x-expires=2034248400&x-signature=fH4NyklC2phmUq%2BscDJhywFgJX0%3D&from=327834062&s=PackSourceEnum_PUBLISH&se=true&sh=323_430&sc=cover&biz_tag=pcweb_cover&l=202406202105194EE93B919308D11911B9,video,,http://v3-webd.douyinvod.com/5375fe460799ebc1bd1f2e37b417bf0f/66745354/video/tos/cn/tos-cn-ve-15c001-alinc2/os9ihmuuIS3ANYMBPgNBfAVeFNAiQdDgCMWzER/?a=6383&ch=10010&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=978&bt=978&cs=0&ds=6&ft=h89aoyPhRR0s~1C62Dv2Nc0iPMgzbLSyKrsU_4QrNoGJNv7TGW&mime_type=video_mp4&qs=1&rc=ZGlkOjRnM2Y0aTpnOjhmZEBpamk5N3E5cjk5czMzNGkzM0BhY2EzNTEyNTIxMzFgLTUvYSNecGA2MmRzMmRgLS1kLWFzcw%3D%3D&btag=c0000e00010000&cquery=100x_100z_100o_101r_100B&dy_q=1718888720&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202406202105194EE93B919308D11911B9,MS4wLjABAAAAXtx2OVqpXzpZweNsE75_TR6eeUvFgaURaxH7ckTnwOv6ICuiyZhTmWtcPryWUCmh,2321818824223388,一只贝果🥯
"哪个星座e人多？#学院风穿搭 #显瘦显高显腿长 #防晒也要有美女感 #防晒衣 #骆驼海盐防晒服",https://www.douyin.com/video/7376637027262926120,7376637027262926120,2024-06-04 21:19:19,19秒,学院风穿搭#显瘦显高显腿长#防晒也要有美女感#防晒衣#骆驼海盐防晒服,时尚->穿搭->女装,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/ocF5FFLAEQCIgqXFxffRyAWA9AEbmDN0AAlFCH~tplv-dy-cropcenter:323:430.jpeg?x-expires=2034248400&x-signature=bxsiKEorDA5V1Xa0ek2DrWa2f4w%3D&from=327834062&s=PackSourceEnum_PUBLISH&se=true&sh=323_430&sc=cover&biz_tag=pcweb_cover&l=202406202105194EE93B919308D11911B9,video,,http://v3-webd.douyinvod.com/4d1beb20c0eed5e8ef9afaf1e448d5e0/66745353/video/tos/cn/tos-cn-ve-15/oEXf7vgXfAQQ5OqqgD9mXgBOPEANFAcMKxEIK5/?a=6383&ch=10010&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=942&bt=942&cs=0&ds=6&ft=h89aoyPhRR0s~1C62Dv2Nc0iPMgzbLSyKrsU_4QrNoGJNv7TGW&mime_type=video_mp4&qs=1&rc=NzY4ZGg4ODgzaTM1Omg0Z0BpanFobHY5cmhrczMzNGkzM0AyX14vXzIuX2IxYWBiMS4uYSNnYHFmMmRzNGNgLS1kLWFzcw%3D%3D&btag=c0000e00010000&cquery=100z_100o_101r_100B_100x&dy_q=1718888720&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202406202105194EE93B919308D11911B9,MS4wLjABAAAAXtx2OVqpXzpZweNsE75_TR6eeUvFgaURaxH7ckTnwOv6ICuiyZhTmWtcPryWUCmh,2321818824223388,一只贝果🥯
"有学弟吗#不愧是jk #学院风穿搭 #你的jk女孩 #jk制服 #水手服",https://www.douyin.com/video/7376265296333622568,7376265296333622568,2024-06-03 21:16:49,19秒,不愧是jk#学院风穿搭#你的jk女孩#jk制服#水手服,二次元->二次元衍生->制服,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/oY9NAAdi9NrfmIBXwgAc8IAXEAXmxwBZLfjAiC~tplv-dy-cropcenter:323:430.jpeg?x-expires=2034248400&x-signature=juPuq%2F2s0SGrru1sbdjMpyO9YzQ%3D&from=327834062&s=PackSourceEnum_PUBLISH&se=true&sh=323_430&sc=cover&biz_tag=pcweb_cover&l=202406202105194EE93B919308D11911B9,video,,http://v3-webd.douyinvod.com/c51b54c263aa26f5338d5fa233794990/66745352/video/tos/cn/tos-cn-ve-15/osE90LIdlVlOfuD0Bgf6FJANgIQDFDCsAcXm7A/?a=6383&ch=10010&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=863&bt=863&cs=0&ds=6&ft=h89aoyPhRR0s~1C62Dv2Nc0iPMgzbLSyKrsU_4QrNoGJNv7TGW&mime_type=video_mp4&qs=1&rc=OTg6PDdlODQ3Z2c0Omg7ZUBpajQ8PGw5cmV2czMzNGkzM0AzMzNeNmNiNjQxMmA1M2A0YSNyaG9mMmQ0MWJgLS1kLWFzcw%3D%3D&btag=c0000e00010000&cquery=101r_100B_100x_100z_100o&dy_q=1718888720&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202406202105194EE93B919308D11911B9,MS4wLjABAAAAXtx2OVqpXzpZweNsE75_TR6eeUvFgaURaxH7ckTnwOv6ICuiyZhTmWtcPryWUCmh,2321818824223388,一只贝果🥯
"有一起穿情侣T的嘛#情侣穿搭 #夏日穿搭 #显瘦显高显腿长 #无t恤bu夏天 #夏日e人穿搭小心机",https://www.douyin.com/video/7375891553715342607,7375891553715342607,2024-06-02 21:06:27,20秒,情侣穿搭#夏日穿搭#显瘦显高显腿长#无t恤bu夏天#夏日e人穿搭小心机,时尚->穿搭->穿搭其他,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/oczANocXoCBEjAie1AIIrlEAALAFgmfBHcbBiy~tplv-dy-cropcenter:323:430.jpeg?x-expires=2034248400&x-signature=TXWHqM00TMW4OLh1Lq1Ypzdj%2BfE%3D&from=327834062&s=PackSourceEnum_PUBLISH&se=true&sh=323_430&sc=cover&biz_tag=pcweb_cover&l=202406202105194EE93B919308D11911B9,video,,http://v3-webd.douyinvod.com/ddb3d1b23472c586fe5087fb6d93be5f/66745353/video/tos/cn/tos-cn-ve-15c001-alinc2/ocdcfiaidhezQEwIIBizAohBg3N6CAx3PjLAT7/?a=6383&ch=10010&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1027&bt=1027&cs=0&ds=6&ft=h89aoyPhRR0s~1C62Dv2Nc0iPMgzbLSyKrsU_4QrNoGJNv7TGW&mime_type=video_mp4&qs=1&rc=OmQ8PDhnZDk4Njk6NjhkNUBpandnO3U5cnk5czMzNGkzM0BiLS4wYi4tXjMxYDBhMTY0YSNvM2JlMmQ0bmJgLS1kLWFzcw%3D%3D&btag=c0000e00010000&cquery=101r_100B_100x_100z_100o&dy_q=1718888720&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202406202105194EE93B919308D11911B9,MS4wLjABAAAAXtx2OVqpXzpZweNsE75_TR6eeUvFgaURaxH7ckTnwOv6ICuiyZhTmWtcPryWUCmh,2321818824223388,一只贝果🥯
"高妹也无法抵抗jk#不愧是jk #你的jk女孩 #jk妹是无敌的 #jk日常 #学姐",https://www.douyin.com/video/7375519947058908456,7375519947058908456,2024-06-01 21:04:23,16秒,不愧是jk#你的jk女孩#jk妹是无敌的#jk日常#学姐,二次元->二次元衍生->制服,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/o4eHFAANMBBKjykbEfLIAiGtBtA7xaAIEEeqaj~tplv-dy-cropcenter:323:430.jpeg?x-expires=2034248400&x-signature=2xNoczLXn1xsGE5WcVCbro1kdiA%3D&from=327834062&s=PackSourceEnum_PUBLISH&se=true&sh=323_430&sc=cover&biz_tag=pcweb_cover&l=2024062021052068C6B69BC30E691AF9AF,video,,http://v3-webd.douyinvod.com/28507e3563c90647c7bd778ebbc7c009/66745350/video/tos/cn/tos-cn-ve-15/oIfmcs9hAFDWebLExaFvjIPBAQCIEgBqxcQNNA/?a=6383&ch=10010&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1115&bt=1115&cs=0&ds=6&ft=h89aoyPhRR0s~1C62Dv2Nc0iPMgzbLSyKrsU_4QrNoGJNv7TGW&mime_type=video_mp4&qs=1&rc=OmQ5NTQ0ZTc5Zjc3ZztkN0BpM3Z0PG85cnJrczMzNGkzM0AxMDQwNWMvNmMxNi4tMWEwYSM1bDAwMmRza2FgLS1kLWFzcw%3D%3D&btag=c0000e00010000&cquery=101r_100B_100x_100z_100o&dy_q=1718888720&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=2024062021052068C6B69BC30E691AF9AF,MS4wLjABAAAAXtx2OVqpXzpZweNsE75_TR6eeUvFgaURaxH7ckTnwOv6ICuiyZhTmWtcPryWUCmh,2321818824223388,一只贝果🥯
"他们跟我说白色显白#防晒服 #夏日e人穿搭小心机 #防晒帽 #防晒也要有美女感 #显瘦显高显腿长",https://www.douyin.com/video/7375160223587241216,7375160223587241216,2024-05-31 21:48:35,18秒,防晒服#夏日e人穿搭小心机#防晒帽#防晒也要有美女感#显瘦显高显腿长,时尚->穿搭->女装,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/oonjVQL1ZIuAPZMiAPBBGcAviZABAl1TIgEAv~tplv-dy-cropcenter:323:430.jpeg?x-expires=2034248400&x-signature=3Tk5qYxiugudq8Bfh3RCKbuO7nA%3D&from=327834062&s=PackSourceEnum_PUBLISH&se=true&sh=323_430&sc=cover&biz_tag=pcweb_cover&l=2024062021052068C6B69BC30E691AF9AF,video,,http://v3-webd.douyinvod.com/6710ee4d82cc4182ce48d6da8d6d4464/66745352/video/tos/cn/tos-cn-ve-15/oUBAI7dqQ9a8uBQnWA9DVhATiGZvxwIDTilEP/?a=6383&ch=10010&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=862&bt=862&cs=0&ds=6&ft=h89aoyPhRR0s~1C62Dv2Nc0iPMgzbLSyKrsU_4QrNoGJNv7TGW&mime_type=video_mp4&qs=1&rc=ZmU1N2U1NzU2NGY6Nzw7ZkBpM29neXc5cmp3czMzNGkzM0BfYzUtYjEvNi0xYC5fMmFhYSMtbi1yMmRrNGBgLS1kLWFzcw%3D%3D&btag=c0000e00010000&cquery=100o_101r_100B_100x_100z&dy_q=1718888720&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=2024062021052068C6B69BC30E691AF9AF,MS4wLjABAAAAXtx2OVqpXzpZweNsE75_TR6eeUvFgaURaxH7ckTnwOv6ICuiyZhTmWtcPryWUCmh,2321818824223388,一只贝果🥯
"拉伸还能长高不？#瑜伽服 #瑜伽服也能搭出时尚感 #如果你决定跟随感觉 #学院风 #显瘦显高显腿长",https://www.douyin.com/video/7374781486685310243,7374781486685310243,2024-05-30 21:18:51,18秒,瑜伽服#瑜伽服也能搭出时尚感#如果你决定跟随感觉#学院风#显瘦显高显腿长,时尚->穿搭->女装,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/o4mgk6f5AcyAH2Nm9KoCAIEyLEQoIAFwACAWfD~tplv-dy-cropcenter:323:430.jpeg?x-expires=2034248400&x-signature=o374SGyTDau6RNhusGNbw7jW%2F6g%3D&from=327834062&s=PackSourceEnum_PUBLISH&se=true&sh=323_430&sc=cover&biz_tag=pcweb_cover&l=2024062021052068C6B69BC30E691AF9AF,video,,http://v3-webd.douyinvod.com/9c2dc32dd0c24b576817b1bff559a992/66745352/video/tos/cn/tos-cn-ve-15/oEPCvi7EAQAYij3aM3P65ZInm6QlI0XTtBDhS/?a=6383&ch=10010&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1078&bt=1078&cs=0&ds=6&ft=h89aoyPhRR0s~1C62Dv2Nc0iPMgzbLSyKrsU_4QrNoGJNv7TGW&mime_type=video_mp4&qs=1&rc=OmZnNmRpZ2c5ZjVoaDU1PEBpM3FoPHQ5cnE6czMzNGkzM0A0NF5fYGBeXzIxXmA1M2JeYSMzb2RhMmQ0a2BgLS1kLWFzcw%3D%3D&btag=c0000e00010000&cquery=101r_100B_100x_100z_100o&dy_q=1718888720&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=2024062021052068C6B69BC30E691AF9AF,MS4wLjABAAAAXtx2OVqpXzpZweNsE75_TR6eeUvFgaURaxH7ckTnwOv6ICuiyZhTmWtcPryWUCmh,2321818824223388,一只贝果🥯
"感觉至上#如果你决定跟随感觉 #夏天该有的样子 #夏日穿搭 #夏日穿搭主打一个极简 #夏天记得穿出自己的风格",https://www.douyin.com/video/7374406304485477684,7374406304485477684,2024-05-29 21:02:54,8秒,如果你决定跟随感觉#夏天该有的样子#夏日穿搭#夏日穿搭主打一个极简#夏天记得穿出自己的风格,时尚->穿搭->女装,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/oMAlaeEgNUAiNiyJB29O3VfJAdBxACAIsA3mkX~tplv-dy-cropcenter:323:430.jpeg?x-expires=2034248400&x-signature=N%2FANO5YVYRXAg1ZO%2F5SH6gxZIz8%3D&from=327834062&s=PackSourceEnum_PUBLISH&se=true&sh=323_430&sc=cover&biz_tag=pcweb_cover&l=2024062021052068C6B69BC30E691AF9AF,video,,http://v3-webd.douyinvod.com/2338f82b79b6c02bc109ef2319004fae/66745347/video/tos/cn/tos-cn-ve-15c001-alinc2/oErAICIkzfGK7fAqzmcJLTdBeOayFMQBp5gTSx/?a=6383&ch=10010&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=844&bt=844&cs=0&ds=6&ft=h89aoyPhRR0s~1C62Dv2Nc0iPMgzbLSyKrsU_4QrNoGJNv7TGW&mime_type=video_mp4&qs=1&rc=aTdmZ2g0OTs1NGY1OTg7O0BpM3Rzc205cnRsczMzNGkzM0BfY14wLWAzXzIxLl8zYzYtYSNlMTJoMmRjYF9gLS1kLWFzcw%3D%3D&btag=c0000e00008000&cquery=100z_100o_101r_100B_100x&dy_q=1718888720&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=2024062021052068C6B69BC30E691AF9AF,MS4wLjABAAAAXtx2OVqpXzpZweNsE75_TR6eeUvFgaURaxH7ckTnwOv6ICuiyZhTmWtcPryWUCmh,2321818824223388,一只贝果🥯
"夏天一定要 #一定要和对象穿一次情侣装 #潮牌男女同款 #小腿袜 #夏天该有的样子 #男女同款",https://www.douyin.com/video/7374041395981585699,7374041395981585699,2024-05-28 21:26:53,19秒,一定要和对象穿一次情侣装#潮牌男女同款#小腿袜#夏天该有的样子#男女同款,时尚->穿搭->穿搭其他,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/oMVAsCEd5mDA9xgOu5AHFuVAf3NABmIA25Ebfq~tplv-dy-cropcenter:323:430.jpeg?x-expires=2034248400&x-signature=JsoT%2B%2F2juMBPaEG%2BVIdaYP2cLuI%3D&from=327834062&s=PackSourceEnum_PUBLISH&se=true&sh=323_430&sc=cover&biz_tag=pcweb_cover&l=2024062021052068C6B69BC30E691AF9AF,video,,http://v3-webd.douyinvod.com/3103aa87be983260839d2b4f3ad8d735/66745352/video/tos/cn/tos-cn-ve-15/okjFKZZEvXvliA5iOAB1aQIgGQTCVt3TP2IJI/?a=6383&ch=10010&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=927&bt=927&cs=0&ds=6&ft=h89aoyPhRR0s~1C62Dv2Nc0iPMgzbLSyKrsU_4QrNoGJNv7TGW&mime_type=video_mp4&qs=1&rc=ZWg0NTg1NzYzMzVnOmY4O0Bpajxya285cjN3czMzNGkzM0AxNF9gLTBeXmExLi8zMl8vYSNraGovMmRraV5gLS1kLWFzcw%3D%3D&btag=c0000e00010000&cquery=101r_100B_100x_100z_100o&dy_q=1718888720&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=2024062021052068C6B69BC30E691AF9AF,MS4wLjABAAAAXtx2OVqpXzpZweNsE75_TR6eeUvFgaURaxH7ckTnwOv6ICuiyZhTmWtcPryWUCmh,2321818824223388,一只贝果🥯
"啦啦啦～出门徒步#穿衣自由 #学院风穿搭 #元气少女穿搭攻略 #夏季穿搭 #配乐有奖",https://www.douyin.com/video/7372784378373557544,7372784378373557544,2024-05-25 12:09:08,15秒,穿衣自由#学院风穿搭#元气少女穿搭攻略#夏季穿搭#配乐有奖,时尚->穿搭->女装,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/okmZZIFkBRujApALiipvlIEQy2bkAZABlAP7Q~tplv-dy-cropcenter:323:430.jpeg?x-expires=2034248400&x-signature=AogbL9x1%2BteEAqHCwMqo%2BsQQNkg%3D&from=327834062&s=PackSourceEnum_PUBLISH&se=true&sh=323_430&sc=cover&biz_tag=pcweb_cover&l=2024062021052068C6B69BC30E691AF9AF,video,,http://v3-webd.douyinvod.com/064012ce556c63d2712a6e05e9ddf4d1/6674534f/video/tos/cn/tos-cn-ve-15/oULuNiBBeAAs6EhIaRiISIBAcQugq7BhKzfvnN/?a=6383&ch=10010&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=803&bt=803&cs=0&ds=6&ft=h89aoyPhRR0s~1C62Dv2Nc0iPMgzbLSyKrsU_4QrNoGJNv7TGW&mime_type=video_mp4&qs=1&rc=Z2k2ODU1NDw6M2hpM2hoOUBpajo5N3U5cjdwczMzNGkzM0AuNC40Mi0yX2MxM2IzYDQ0YSNrcWhrMmRjNTVgLS1kLWFzcw%3D%3D&btag=c0000e00010000&cquery=100o_101r_100B_100x_100z&dy_q=1718888720&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=2024062021052068C6B69BC30E691AF9AF,MS4wLjABAAAAXtx2OVqpXzpZweNsE75_TR6eeUvFgaURaxH7ckTnwOv6ICuiyZhTmWtcPryWUCmh,2321818824223388,一只贝果🥯
"想听那种一听就会哈哈哈哈哈哈哈的笑话#显瘦显高显腿长 #学院风穿搭 #穿衣自由 #显瘦穿搭 #爆改风吹进王者圈",https://www.douyin.com/video/7372556222102244643,7372556222102244643,2024-05-24 21:23:39,12秒,显瘦显高显腿长#学院风穿搭#穿衣自由#显瘦穿搭#爆改风吹进王者圈,时尚->穿搭->女装,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/oANBfeSQ7Al7GCAIAfqIAzEalBoLEudSM8muAB~tplv-dy-cropcenter:323:430.jpeg?x-expires=2034248400&x-signature=2uGAPU2UiHu%2FPYaha4HaEnf%2F4cU%3D&from=327834062&s=PackSourceEnum_PUBLISH&se=true&sh=323_430&sc=cover&biz_tag=pcweb_cover&l=2024062021052068C6B69BC30E691AF9AF,video,,http://v3-webd.douyinvod.com/eae9b921e1038735831773555b7a319f/6674534b/video/tos/cn/tos-cn-ve-15/oICkEJIQgBAMNeoePMLahnKUYcbEwBA2GCS7ex/?a=6383&ch=10010&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=649&bt=649&cs=0&ds=3&ft=h89aoyPhRR0s~1C62Dv2Nc0iPMgzbLSyKrsU_4QrNoGJNv7TGW&mime_type=video_mp4&qs=1&rc=ZTc1ZzZoNmc2Ozg4ZDU1OEBpMzQ3cnY5cnM8czMzNGkzM0A1MV41LjQ2NTExMi9jXjIuYSMwXnJiMmRrMzVgLS1kLWFzcw%3D%3D&btag=c0000e00008000&cquery=101r_100B_100x_100z_100o&dy_q=1718888720&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=2024062021052068C6B69BC30E691AF9AF,MS4wLjABAAAAXtx2OVqpXzpZweNsE75_TR6eeUvFgaURaxH7ckTnwOv6ICuiyZhTmWtcPryWUCmh,2321818824223388,一只贝果🥯
